,id,url_legal,license,excerpt,target,standard_error
2376,f3721e6b5,,,"In the same instant, without a word to each other, Dave, Darrin, and Dalzell had done the same thing. That is, they started to run and at the same time doffed coats and vests, leaving these garments to flutter behind them.
As they reached the sailboat both midshipmen cast off their shoes. Dave leaped into the boat while Dalzell threw off the bowline, then boarded.
Like a flash both youngsters went at the lashings of the mainsail.
""There isn't a reef in,"" Dan discovered. ""Going to take time for a close reef, Dave?""
""There isn't time,"" Darrin muttered, with drops of cold perspiration on his forehead as he toiled. ""We'll have to go out under a full sail, Dan.""
""Great Scott!"" muttered Dalzell.
""We may be too late to save any one as it is. There! Jump to the halyard.
I've got the sheet.""
Dan and Dalzell began to hoist with a will. In an incredibly short time he had the sail hoisted all the way up, while Darrin, stern and whitefaced, crouched and braced himself by the tiller, gripping the sheet with his left hand.",-1.402129583,0.503299234
2395,c58740461,,,"Uncle Wiggily Longears, the nice old gentleman rabbit, came out of the underground burrow house of the Littletail family, where he was visiting a while with the bunny children, Sammie and Susie, because his own hollow-stump bungalow had burned down.
""Where are you going, Uncle Wiggily?"" asked Sammie Littletail, the rabbit boy, as he strapped his cabbage leaf books together, ready to go to school.
""Oh, I am just going for a little walk,"" answered Uncle Wiggily. ""Nurse Jane Fuzzy Wuzzy, the muskrat lady housekeeper, asked me to get her some court plaster from the five and six cent store, and on my way there I may have an adventure. Who knows?""
""We are going to school,"" said Susie. ""Will you walk part of the way with us, Uncle Wiggily?""
""To be sure I will!"" crowed the old gentleman rabbit, making believe he was Mr. Cock A. Doodle, the rooster.
So Uncle Wiggily, with Sammie and Susie, started off across the snow-covered fields and through the woods. Pretty soon they came to the path the rabbit children must take to go to the hollow-stump school, where the lady mouse teacher would hear their carrot and turnip gnawing lessons.",-0.140159605,0.484275955
2408,488cc7730,,,"Perhaps he did not see the lark for a long time, but he would have heard him, far out of sight in the endless sky, thrilling and thrilling until the world seemed to have no other sound but that clear sweetness; and what a world it was to make that sound! Whistles and chirps, coos and caws and croaks, would have grown familiar to him. And he could at last have told which brother of the great brotherhood was making the noise he heard at any moment. The wind too: he would have listened to its thousand voices as it moved in all seasons and in all moods. Perhaps a horse would stray into the thick screen about his home, and would look as solemnly on Fionn as Fionn did on it. Or, coming suddenly on him, the horse might stare, all a-cock with eyes and ears and nose, one long-drawn facial extension, ere he turned and bounded away with manes all over him and hoofs all under him and tails all round him.",-1.733871706,0.461875329
2439,59db21dca,,,"They were seated along the edge of the lake, six girls and their two visitors. The water was a still, dim blue reflection of the sky with one deep shadow from the hill of pines. Away from the hill and the lake stood the forest of beechwood trees.
In an open space on a little rise of ground half within, half without the forest, lay the summer camp of the Girl Scouts of the Eagle's Wing.
A little brown house built of logs was almost entirely covered with vines, a tangle of woodbine and honeysuckle and wisteria. Only from the windows and the door had the vines been cut away. The house looked extremely ancient, older than the slender beeches that formed a semicircle to the rear and left. Beyond the door, thick with deep green shade on this midsummer morning, towered a single giant beech which appeared to have moved out a few yards from its forest shelter to act as a sentinel for the log cabin.",-0.509803903,0.482884797
2440,3d608fc1c,,,"It was the first Saturday of the regular fall term at Miss Allen's Boarding School. The girls were back again in their old places—all except the seniors of the previous year, who had graduated—and now the sophomores were preparing for the first social event of the year, their reception to the freshmen. Marjorie Wilkinson was chairman.
The clock struck seven, and she stood perfectly still in the center of the floor, viewing the result of their work. The bare, ugly gymnasium had disappeared; in its place was a little winter scene from fairyland. Cedar branches, decked with flakes of artificial snow, and great white snowbanks, completely hid the walls from view. Spread over the floor, except for a space in the middle reserved for dancing, were pine needles and more patches of snow; and everywhere frosty tinsel glimmered in the soft, blue light of the covered electric bulbs.
The girls walked lightly and spoke softly, as if they feared that by some rude noise they might break the magic spell of the scene.",0.558974921,0.528967977
2458,b22392e0a,,,"If a clock with great want of tact hadn't insisted on telling them that it was getting late, Kitty never would have got home, for both the young people felt inclined to loiter about arm in arm through the sweet summer night forever.
Jack had meant to say something before she went, and was immensely surprised to find the chance lost for the present. He wanted to go home with her and free his mind; but a neighborly old gentleman having been engaged as escort, there would have been very little satisfaction in a travelling trio; so he gave it up. He was very silent as they walked to the station with Dr. Dodd trudging behind them. Kitty thought he was tired, perhaps glad to be rid of her, and meekly accepted her fate. But as the train approached, she gave his hand an impulsive squeeze, and said very gratefully,—
""Jack, I can't thank you enough for your kindness to your silly little cousin; but I never shall forget it, and if I ever can return it in any way, I will with all my heart.""",-1.646760068,0.48368583
2464,5e2dc0d55,,,"There stood the table against the kitchen wall, with a little gray mouse on it nibbling a crumb of cheese. A long finger of sunlight streamed through the western window and touched the great stone stove, as if trying to waken the fire within. A beam fell upon a pan of water standing on the floor and sent gay sparkles of light dancing over the shining tins in the cupboard. The cuckoo saw it all at a glance. ""This will never do,"" he ticked indignantly. There was a queer rumbling sound in his insides as if his feelings were getting quite too much for him, and then suddenly he sent a loud ""cuckoo"" ringing through the silent room. Instantly the little gray mouse leaped down from the table and scampered away to his hole in the wall, the golden sunbeam flickered and was gone, and shadows began to creep into the corners. ""Cuckoo, cuckoo,"" he shouted at the top of his voice, ""cuckoo, cuckoo, cuckoo,""—six times in all,—and then, his duty done, he popped back again into his little dark house, and the door clicked behind him.",-0.698774597,0.476132658
2495,c7d20f683,,,"The Millars were still in the old quaintly spacious house with its great bowery garden, for the plausible reason that Dr. Millar could not, on the spur of the moment, find a purchaser or an available tenant. He took some credit to himself for having more breadth of view and controlling common sense than poor Mrs. Carey, otherwise he might have rushed off and crammed his family into a small inconvenient house, for which, at the same time, he would have had to pay rent, that was not called for, unless in the form of rates and taxes, where his old house was concerned. There might be something to say on the other side of the question, but as yet that had not occurred to Dr. and Mrs. Millar. However, the Doctor's brougham, like the Rector's phaeton, was a thing of the past. He trudged manfully on foot to his patients. There are few evils which do not offer some compensations.",-2.8852806,0.511321981
2521,f2a50710e,,,"Peter Paul and his two sisters were playing in the pastures. Rich, green, Dutch pastures, unbroken by hedge or wall, which stretched—like an emerald ocean—to the horizon and met the sky. The cows stood ankle-deep in it and chewed the cud, the clouds sailed slowly over it to the sea, and on a dry hillock sat Mother, in her broad sun-hat, with one eye to the cows and one to the linen she was bleaching, thinking of her farm.
Peter Paul and his sisters had found another little hillock where, among some tufts of meadow-flowers which the cows had not yet eaten, were dandelion clocks. They divided them quite fairly, and began to tell each other the time of day.
Little Anna blew very hard for her size, and as the wind blew too, her clock was finished in a couple of puffs. ""One, two. It's only two o'clock,"" she said, with a sigh.
Her elder sister was more careful, but still the wind was against them. ""One, two, three. It's three o'clock by me,"" she said.",-0.635887771,0.454120656
2529,cfb874eb7,,,"Grace promised that she would and moved slowly up the stairs.
Meanwhile Amy Blackford, the last of the trio to whom the dark-haired, pink-cheeked little person who was Betty Nelson had telephoned, had stopped merely to remove the apron from in front of her pink-checked gingham dress and was now flying along the two short blocks that separated her house from the Nelsons'.
As for poor Mollie Billette, she was nearly distracted. Torn with curiosity, as that young person very often was, to know the facts that had prompted Betty's early call, she yet could not satisfy that curiosity. When she had told Betty that she would be around in five minutes she had fully meant to make that promise good. But—she had forgotten the twins!
Upon entering the room where she had locked them while she talked to Betty, she found a sight that fairly took her breath away.",-1.028244259,0.470005023
2588,c70989c96,,,"One day a Donkey told Little Half Chick about the Good King and his Animal Farm. Little Half Chick at once started hoppity-hop for Mother Hen and said,
""Mother Hen, I am going to Madrid to see the Good King.""
""All right,"" said Mother Hen, ""good luck to you.""
So Little Half Chick started off, hoppity-hop, hoppity-hop along the road to Madrid to see the Good King.
Soon she met a Two-legged Cat going along hippity-hip, hippity-hip on her leg and crutch. The Cat said,
""Hello, Little Half Chick, where are you going so fast?""
Little Half Chick said, ""I am going to Madrid to see the Good King.""
""May I go too?"" said the Two-legged Cat.
""Yes,"" said Little Half Chick, ""fall in behind.""
So the Cat fell in behind. Hoppity-hop, hoppity-hop went Little Half Chick. Hippity-hip, hippity-hip went the Two-legged Cat.",-0.170251333,0.480152328
2602,62dceff46,,,"One day her mother said to her: ""Come, Red Riding-Hood, I want you to go and see your grandmother, and take her a piece of cake and a bottle of wine; for she is ill and weak, and this will do her good. Make haste and get ready before the weather gets too hot, and go straight on your road while you are out, and behave prettily and modestly; and do not run, for fear you should fall and break the bottle, and then grandmother would have no wine. And when you pass through the village, do not forget to courtesy and say ‘Good-morning' to every one who knows you.""
""I will do everything you tell me, mother,"" said the child as she wished her good-by and started for her long walk.
It was quite half an hour's walk through the wood from the village to the grandmother's house, and no sooner had Red Riding-Hood entered the wood than she met a wolf.",1.465054812,0.607106748
2631,5ab9aaeff,,,"By this time the sun was about to set, and all of a sudden the sky became as dark as if it had been covered with a thick cloud. I was much astonished at this sudden darkness, but much more when I found it occasioned by a bird of a monstrous size, that came flying toward me. I remembered that I had often heard mariners speak of a miraculous bird called the roc, and conceived that the great dome which I so much admired must be its egg. In short, the bird alighted, and sat over the egg. As I perceived her coming, I crept close to the egg, so that I had before me one of the legs of the bird, which was as big as the trunk of a tree. I tied myself strongly to it with my turban, in hopes that the roc next morning would carry me with her out of this desert island. After having passed the night in this condition, the bird flew away as soon as it was daylight, and carried me so high that I could not discern the earth; she afterward descended with so much rapidity that I lost my senses.",-0.766227024,0.471443308
2634,142300e12,,,"From this same dwarf he wrested a magic cloak or tarnkappe, that gave its owner wonderful strength, made him proof against every blow dealt him, and enabled him to become invisible. At length, when the remaining nobles had sworn allegiance to him, Siegfried rode away, lord of the Nibelunger's land and treasure.
At this time there dwelt in Burgundy, on the Rhine, a young princess of such rare virtue and beauty that noble youths had come from every land to win her as a bride. As yet, however, she had bestowed her favor upon no one. What, then, were the surprise and foreboding felt by King Siegmund and his queen, Siegelind, the parents of Siegfried, when he made known to them that he was about to fare forth to Burgundy, to sue for the hand of the princess Kriemhild. For they knew that King Gunther, Kriemhild's brother, was a man of great might, and that he and his powerful nobles might look with displeasure upon Siegfried's proud bearing.",-2.440718232,0.508607476
2659,7448774f1,,,"Four days on the Platte, and yet no buffalo! Last year's signs of them were provokingly abundant; and wood being extremely scarce, we found an admirable substitute in the bois de vache, which burns exactly like peat, producing no unpleasant effects. The wagons one morning had left the camp; Shaw and I were already on horseback, but Henry Chatillon still sat cross-legged by the dead embers of the fire, playing pensively with the lock of his rifle, while his sturdy Wyandotte pony stood quietly behind him, looking over his head. At last he got up, patted the neck of the pony (whom, from an exaggerated appreciation of his merits, he had christened ""Five Hundred Dollar""), and then mounted with a melancholy air.
""What is it, Henry?""
""Ah, I feel lonesome; I never been here before; but I see away yonder over the buttes, and down there on the prairie, black—all black with buffalo!""",-1.059062701,0.450920802
2662,228aa5585,,,"On their return, their mother, Who had kept watch for them all night long with her little bright eye, said, ""Well, children, what have you brought home for me?"" Then Sun (who was eldest) said, ""I have brought nothing home for you. I went out to enjoy myself with my friends - not to fetch dinner for my mother!"" And Wind said, ""Neither have I brought anything home for you, mother. You could hardly expect me to bring a collection of good things for you, when I merely went out for my own pleasure."" But Moon said, ""Mother, fetch a plate, see what I have brought you."" And shaking her hands she showered down such a choice dinner as never was seen before.
Then Star turned to Sun and spoke thus, ""Because you went out to amuse yourself with your friends, and feasted and enjoyed yourself, without any thought of our mother at home - you shall be cursed. Henceforth, your rays shall ever be hot and scorching, and shall burn all that they touch. And men shall hate you, and cover their heads when you appear.
(And that is why the Sun is so hot to this day.)",-0.581430381,0.474555744
2690,d009573dd,,,"In France during World War I, the 142nd Infantry Regiment, 36th Division, had a company of Indians who spoke 26 languages and dialects. Two officers were selected to supervise a communications system staffed by 18 Choctaw individuals. The team transmitted messages relating to troop movements and their own tactical plans in their native tongue. Soldiers from other tribes, including the Cheyenne, Comanche, Cherokee, Osage, and Yankton Sioux also were enlisted to communicate as code talkers. Previous to their arrival in France, the Germans had broken every American code used, resulting in the deaths of many soldiers. However, the Germans never broke the American Indians' ""code,"" and these soldiers became affectionately known as ""code talkers.""
During World War II, the Army used American Indians in its signal communications operations in both the European and Pacific theaters of operations. Student code talkers were instructed in basic military communications techniques. The code talkers then developed their own words for military terms that never existed in their own native tongue. For instance, the word for ""colonel"" was translated to ""silver eagle,"" ""fighter plane"" became ""hummingbird,"" ""minesweeper"" became ""beaver,"" ""half-track"" became ""race track,"" and ""pyrotechnic"" became ""fancy fire.""",-0.828123854,0.495119709
2710,130249280,,,"There has lately been held, at No. 31 Lombard Street, London, a private exhibition of the Holmes and Burke primary galvanic battery. The chief object of the display was to demonstrate its suitability for the lighting of railway trains, but at the same time means were provided to show it in connection with ordinary domestic illumination, as it is evident that a battery will serve equally as well for the latter as for the former purpose. Already the great Northern express leaving London at 5:30 P.M. is lighted by this means, and satisfactory experiments have been made upon the South-western line, while the inventors give a long list of other companies to which experimental plant is to be supplied. The battery shown, in Lombard Street consisted of fifteen cells arranged in three boxes of five cells each. Each box measured about 18 in. by 12 in. by 10 in., and weighed from 75 lb. to 100 lb.",-1.949838508,0.52074793
2770,3e854ccc5,,,"For staining Bacillus tuberculosis the following is confidently commended as preferable to the materials and methods heretofore in use. Take glycerine, 20 parts; fuchsin, 3 parts; aniline oil, 2 parts; carbolic acid, 2 parts.
The solution is readily and speedily effected, with no danger of precipitation, and can be kept in stock without risk of deterioration. When wanted for use, put about two drops into a watch glass (a small pomatum pot is better) full of water and gently shake or stir. Just here there is some danger of precipitating the coloring matter, but the difficulty is easily avoided by gentle instead of vigorous stirring. After the stain is once dissolved in the water no further trouble occurs; if any evaporation takes place by being left too long, it is the water that goes, not the main solvent. The color should now be a light, translucent red, much too diffuse for writing ink. Put in the smeared cover glass, after passing it a few times through a flame, and leave it, at the ordinary temperature of a comfortable room, half an hour.",-3.527563909,0.568355853
2781,08c96cd09,,,"The leading fallacy which is urging the electro-maniacs of the present time to their ruinous investments is the idea that electro-motors are novelties, and that electric-lighting is in its infancy; while gas-lighting is regarded as an old, or mature middle-aged business, and therefore we are to expect a marvelous growth of the infant and no further progress of the adult.
These excited speculators do not appear to be aware of the fact that electric-lighting is older than gas-lighting; that Sir Humphry Davy exhibited the electric light in Albemarle Street, while London was still dimly lighted by oil-lamps, and long before gas-lighting was attempted anywhere. The lamp used by Sir Humphry Davy at the Royal Institution, at the beginning of the present century, was an arrangement of two carbon pencils, between which was formed the ""electric arc"" by the intensely-vivid incandescence and combustion of the particles of carbon passing between the solid carbon electrodes.",-2.430305441,0.504937856
2811,2b3f1f54e,https://en.wikipedia.org/wiki/Astronomical_object,CC BY-SA 3.0,"The universe can be viewed as having a hierarchical structure. At the largest scales, the fundamental component of assembly is the galaxy. Galaxies are organized into groups and clusters, often within larger superclusters, that are strung along great filaments between nearly empty voids, forming a web that spans the observable universe.
Galaxies have a variety of morphologies, with irregular, elliptical and disk-like shapes, depending on their formation and evolutionary histories, including interaction with other galaxies, which may lead to a merger.
Disc galaxies encompass lenticular and spiral galaxies with features, such as spiral arms and a distinct halo. At the core, most galaxies have a supermassive black hole, which may result in an active galactic nucleus. Galaxies can also have satellites in the form of dwarf galaxies and globular clusters.
The constituents of a galaxy are formed out of gaseous matter that assembles through gravitational self-attraction in a hierarchical manner. At this level, the resulting fundamental components are the stars, which are typically assembled in clusters from the various condensing nebulae.",-2.000163711,0.504156095
2826,b8733aeb1,http://static.ehe.osu.edu/sites/beyond/penguins/downloads/feature-stories/partners-23-text.pdf,CC BY-SA 3.0,"Have you ever gone for a walk in the woods? If you have, you may have seen colorful things growing on tree trunks and rocks. They look like plants, but they aren’t. They are called lichens. Lichens are made of two living things: a fungus and an alga. They live together and help each other.
How do these living things help each other? The alga makes food from air and water. The fungus protects the alga by growing around it.
Lichens have no roots. They don’t need soil to grow. They can grow in strange places—on rocks, cliffs, and tree trunks. In the Arctic and Antarctica, lichens grow on rocks.
Lichens grow slowly. They can grow in cold temperatures. They can even keep growing when covered in snow!
Lichens are tough. If a lichen gets dry and cold, it might crumble and blow away in the wind. But it isn’t dead. When it is warmer or wetter, the lichen might start growing again.
Lichens are important. Caribou eat them in the winter. People use them to make dyes and medicines. Scientists study how they can warn us about pollution.",1.196247777,0.53504596
