,id,url_legal,license,excerpt,target,standard_error
2141,91f7e030e,,,"As soon as tea was over, Mrs. Morland and her daughter repaired to their toilettes. Fortunately, fashion as well as good taste, has decided that, at a summer party, the costume of the ladies should never go beyond an elegant simplicity. Therefore our two ladies in preparing for their intended appearance at Mrs. St. Leonard's, were enabled to attire themselves in a manner that would not seem out of place in the smaller company they expected to meet at the Watkinsons. Over an under-dress of lawn, Caroline Morland put on a white organdy trimmed with lace, and decorated with bows of pink ribbon. At the back of her head was a wreath of fresh and beautiful pink flowers, tied with a similar ribbon. Mrs. Morland wore a black grenadine over a satin, and a lace cap trimmed with white.
It was but a quarter past nine o'clock when their carriage stopped at the Watkinson door. The front of the house looked very dark. Not a ray gleamed through the Venetian shutters, and the glimmer beyond the fan-light over the door was almost imperceptible.",-1.319049924,0.448669835
2136,be40d522d,,,"On entering the parlour we found that honoured lady seated in her arm-chair at the fireside, working away at her knitting, according to her usual custom, when she had nothing else to do. She had swept the hearth, and made a bright blazing fire for our reception; the servant had just brought in the tea-tray; and Rose was producing the sugar-basin and tea-caddy from the cupboard in the black oak side-board, that shone like polished ebony, in the cheerful parlour twilight.
‘Well! here they both are,' cried my mother, looking round upon us without retarding the motion of her nimble fingers and glittering needles. ‘Now shut the door, and come to the fire, while Rose gets the tea ready; I'm sure you must be starved;—and tell me what you've been about all day;—I like to know what my children have been about.'",-0.533714791,0.473042191
933,d82eca995,https://www.africanstorybook.org/,CC BY 4.0,"A few months later, Meseret wanted to build a new hut for himself. He thought, ""I'll burn down my old hut and build a big new one."" Meseret began to carry everything out of his hut. Demeke saw him and asked, ""What are you doing?"" Meseret replied, ""I'm going to burn my hut and build a new one."" Demeke was worried, ""But your hut is next to mine. If you burn your hut, you will burn mine, too."" Meseret was angry. ""Don't try to stop me! This is my hut, and I will burn it if I want to,"" he said. ""Stop! Let's go and ask the judge."" cried Demeke. The unwise judge didn't listen carefully and didn't try to understand. ""Let Meseret burn his hut because it's his own and no one can stop him,"" the unwise judge ruled. So Meseret burned his hut. The wind carried the fire to the roof of Demeke's hut and soon it was burning too. They went back to the judge. Demeke cried, ""Look! Meseret has burned my hut! He must pay me."" ""No, Meseret burned his own hut.",-0.702185604,0.462390657
611,10426d8a6,https://en.wikipedia.org/wiki/Velocity,CC BY-SA 3.0,"The velocity of an object is the rate of change of its position with respect to a frame of reference, and is a function of time. Velocity is equivalent to a specification of its speed and direction of motion (e.g. 60 km/h to the north). Velocity is an important concept in kinematics, the branch of classical mechanics that describes the motion of bodies.
Velocity is a physical vector quantity; both magnitude and direction are needed to define it. The scalar absolute value (magnitude) of velocity is called ""speed"", being a coherent derived unit whose quantity is measured in the SI (metric) system as metres per second (m/s) or as the SI base unit of (m·s-1). For example, ""5 metres per second"" is a scalar (not a vector), whereas ""5 metres per second east"" is a vector.
If there is a change in speed, direction, or both, then the object has a changing velocity and is said to be undergoing an acceleration.",-2.864956753,0.515562965
2338,edd0518d3,,,"The king asked him what he was reading; and he said he was reading about Paradise, and praying that he might be worthy to enter there. Then they began to talk, and, by-and-bye, the king asked the fakeer if he could show him a glimpse of Paradise, for he found it very difficult to believe in what he could not see. The fakeer replied that he was asking a very difficult, and perhaps a very dangerous, thing; but that he would pray for him, and perhaps he might be able to do it; only he warned the king both against the dangers of his unbelief and against the curiosity which prompted him to ask this thing. However, the king was not to be turned from his purpose, and he promised the fakeer always to provided him with food, if he, in return, would pray for him. To this, the fakeer agreed, and so they parted.",-0.527737284,0.48203395
451,85a975cc1,https://kids.frontiersin.org/article/10.3389/frym.2020.00052,CC BY 4.0,"The short-term effects of cannabis on the brain include a variety of negative consequences that can impact grades and success at school in teenagers. Researchers have found that adolescents who use cannabis did not do as well as their peers who were not using cannabis on tasks requiring attention, learning, memory, and reaction time. This held true even if the cannabis users stopped using for 1 month before the experiment. Teenagers who start using cannabis at a younger age (under 15) perform even more poorly on these tasks than those who start using at an older age. So, what is happening in the brain to cause this decreased performance?
As mentioned above, the endocannabinoid system in the brain is still developing throughout adolescence. While its role in the brain is not yet entirely understood, we know that the endocannabinoid system strengthens important connections and weakens unimportant ones in areas of the brain that are critical for learning and memory. Using cannabis while this system is still developing may explain the problems with thinking, paying attention, and learning that are seen in teenagers who use cannabis.",-1.046527731,0.473311635
480,4be5d5b1b,,,"HIV is a virus that attacks the immune system and weakens a person's ability to fight infections. There are around 37 million people living with HIV, mostly in Africa. Nearly two million people with HIV are under 15 years of age. Most of these children and some older adolescents/young adults were born with HIV. Medication can help people with HIV to lead normal lives, but many young people find it difficult to tell others that they have HIV. Telling others about having HIV can help people get more support, reduce their chances of passing HIV to others, and help them take medication as prescribed. Telling people about having HIV can also feel risky, though, because there is a chance that those people may not react positively. This article presents research focusing on ways to help young people with HIV think about sharing that information, and how we can support children to make the decision to share.",0.472264158,0.515369533
2824,9c5ff50d5,https://en.wikibooks.org/wiki/Wikijunior:Human_Body/Eyes,CC BY-SA 3.0,Eyes are made of several different parts. The white part of the eye is called the sclera.(It is interesting to note that only in Human Species among all other creatures that sclera is visible when the eyes are open). This part covers the surface of the eyes except at the very front. At the front of an eye is a cornea. This part acts like a shield for the eye. It can still let light pass through because it is transparent. Under the cornea is the iris and pupil. The pupil is the black circle in the middle. It is actually a hole that lets light pass through into the back of the eye. The iris is a coloured diaphragm around the pupil. It is a muscle that opens and closes around the pupil to let more or less light through. Behind the pupil is a lens that focuses the light that passes through it onto the retina.,0.120457641,0.468217748
1051,d94fd9e15,https://www.africanstorybook.org/,CC BY 4.0,"Olokwango hill stood smiling at the middle of Kwere Plains. From its side, came springs which joined downhill to form River Temu. Its waters were a gift to the sheep and goats of the area as well as the deer that dwelt in the plains. 
Things were all well until Matata became headman. He ordered a path to be cleared from the top of the hill to the foot so that he could climb uphill easily and roll gently down to the foot. Olokwango hill was angry with the damage to his beard, but he was patient. 
During the weekend, Matata's children and their friends would climb uphill to play. They would run all over the place, breaking twigs and branches, lighting fires for their games, which they would later leave burning. 
Over time, Olokwango lost patience. The dimples became smaller and smaller as his face turned into ugly wrinkles. At last the springs were no more. The deer in the plains migrated because there was no more tall green grass to play in. The sheep and goats grew thinner and thinner. Everyone felt the sadness of Olokwango hill. 
The people of Kwere realised that something needed to be done.",-1.757874897,0.44465209
1620,2dc904d3c,,,"The refuse which has to be dealt with, observed Captain Galton, whether in towns or in barracks or in camp, falls under the following five heads: 1, ashes; 2, kitchen refuse; 3, stable manure; 4, solid or liquid ejections; and 5, rainwater and domestic waste water, including water from personal ablutions, kitchen washing up, washings of passages, stables, yards, and pavements. In a camp you have the simplest form of dealing with these matters. The water supply is limited. Waste water and liquid ejection are absorbed by the ground; but a camp unprovided with latrines would always be in a state of danger from epidemic disease. One of the most frequent causes of an unhealthy condition of the air of a camp in former times has been either neglecting to provide latrines, so that the ground outside the camp becomes covered with filth, or constructing the latrines too shallow, and exposing too large a surface to rain, sun, and air. The Quartermaster-General's regulations provide against these contingencies; but I may as well here recapitulate the general principles which govern camp latrines.",-2.311410774,0.503321836
2637,8990c710b,,,"When he was about eight or nine years of age, his mother took her children to live for a time upon property owned by her family on the shore of Lake Sebago, in Maine. Then began a period of great delight for the young boy and his sisters. As the land was mostly covered with woods and the settlements were far apart, there were endless opportunities for fishing and hunting and roaming about the woods or spending long, uninterrupted hours with favorite authors. In the winter Nathaniel passed much time in skating on Lake Sebago, feeling wholly free and at home in the midst of the wild life of nature.
So far as the boy's wishes were concerned, these days in Maine might have continued indefinitely; but his mother, feeling that he needed the discipline of regular study, sent him back to Salem to be prepared by a private teacher for entrance into Bowdoin College.",0.307291723,0.537699914
1834,0ae3b1e64,,,"Lamp-black is the name given to those varieties of carbon which are deposited when hydrocarbons are burned with an insufficient supply of oxygen; thus the smoke and soot emitted into our atmosphere from our furnaces and fireplaces are composed of comparatively pure carbon.
Coal is an impure form of carbon derived from the gradual oxidation and destruction of vegetable matters by natural causes; thus wood first changes into a peaty substance, and subsequently into a body called lignite, which again in its turn becomes converted into the different varieties of coal; these changes, which have resulted in the accumulation of vast beds of coal in the crust of the earth, have been going on for ages. There are very many different kinds of coal; some are rich in hydrogen, and are therefore well adapted for making illuminating gas, while others, such as anthracite, are very rich in carbon, and contain but little hydrogen; the last named variety of coal is smokeless, and is therefore largely used for drying malt.",-1.902984077,0.487340261
24,e4f3550b2,,,"One beautiful misummer night in 18— a large, heavily laden steamer was making her way swiftly up the Pacific coast, in the direction of San Francisco. She was opposite the California shore, only a day's sail distant from the City of the Golden Gate, and many of the passengers had already begun making preparations for landing, even though a whole night and the better part of a day was to intervene ere they could expect to set their feet upon solid land.
She was one of those magnificent steamers that ply regularly between Panama and California. She had rather more than her full cargo of freight and passengers; but, among the hundreds of the latter, we have to do with but three.
On this moonlight night, there were gathered by themselves these three personages, consisting of Tim O'Rooney, Elwood Brandon and Howard Lawrence. The first was a burly, good-natured Irishman, and the two latter were cousins, their ages differing by less than a month, and both being in their sixteenth year.",-1.483887001,0.476218591
2241,ff66deb88,,,"At this time there began to be much talk about a voyage of exploration to that country which Leif had discovered. The leader of this expedition was Thorstein Ericsson, who was a good man and an intelligent, and blessed with many friends. Eric was likewise invited to join them, for the men believed that his luck and foresight would be of great furtherance. He was slow in deciding, but did not say nay, when his friends besought him to go. They thereupon equipped that ship in which Thorbiorn had come out, and twenty men were selected for the expedition. They took little cargo with them, naught else save their weapons and provisions. On that morning when Eric set out from his home, he took with him a little chest containing gold and silver; he hid this treasure, and then went his way.",-1.066312659,0.459861536
630,c19430bb5,https://kids.frontiersin.org/article/10.3389/frym.2019.00004,CC BY 4.0,"Reaction times are quite different when the target shares some, but not all, of the features of some of the distractors. In this case, the target does not pop out (""non-pop-out target""), and the reaction times go up according to the number of objects in the visual scene.
Why does this happen? What is the simplest explanation for both types of reaction time patterns? A critical insight came when Treisman and colleagues closely examined the errors made by the observers. When the observers misperceived what the target was (for instance, when they reported that the odd-man-out was a red vertical bar, when it actually was a red horizontal bar, they were also likely to misperceive where the target was. This means that, in order to find a target correctly, one also has to perceive the target correctly. Additional experiments showed that mental ability to focus on a particular location in the visual scene—say, the bar at the top left corner of the image—is needed when the target does not pop out, and not needed when it does.",-1.777244323,0.444114487
142,11e21679d,,,"The more Fred thought of it the stronger became his conviction that Buck and Billy would be a long time in finding the lonely Masterson farmhouse, that was off the main road.
They had left him going in a direction that was really at right angles to the shortest way there. But then possibly Buck knew of another route. And after all it was none of his business.
Evening had now settled down in earnest. There would be a moon later; but darkness was beginning to shut out the last expiring gleams of daylight.
Fred was feeling pretty ""chipper"" as he himself expressed it. So far as he could ascertain no serious result had accompanied his fall into that hole, and the exposure that followed the mishap.
His muscles having come back to their old condition, he was running as easily as ever before; and he believed himself to be in splendid condition.",-0.440313211,0.501756107
69,a7b02232a,,,"""Oh, dear,"" said Polly to herself, the next morning, trying to get a breakfast for the sick ones out of the inevitable mush; ""everything's just as bad as it can be! they can't ever eat this; I wish I had an ocean of toast!""
""Toast some of the bread in the pail, Polly,"" said Mrs. Pepper.
She looked worn and worried; she had been up nearly all night, back and forth from Ben's bed in the loft to restless, fretful little Phronsie in the big four-poster in the bedroom; for Phronsie wouldn't get into the crib. Polly had tried her best to help her, and had rubbed her eyes diligently to keep awake, but she was wholly unaccustomed to it, and her healthy, tired little body succumbed—and then when she awoke, shame and remorse filled her very heart.
""That isn't nice, ma,"" she said, glancing at the poor old pail, which she had brought out of the ""Provision Room."" ""Old brown bread! I want to fix 'em something nice.""
""Well, you can't, you know,"" said Mrs. Pepper, with a sigh; ""but you've got butter now; that'll be splendid!""",-0.883909592,0.459284246
2466,ce8c7bec8,,,"Physically the two men bore no resemblance to one another, although they were second cousins. Eric Marshall, tall, broad-shouldered, sinewy, walking with a free, easy stride, which was somehow suggestive of reserve strength and power, was one of those men regarding whom less-favoured mortals are tempted seriously to wonder why all the gifts of fortune should be showered on one individual. He was not only clever and good to look upon, but he possessed that indefinable charm of personality which is quite independent of physical beauty or mental ability. He had steady, grayish-blue eyes, dark chestnut hair with a glint of gold in its waves when the sunlight struck it, and a chin that gave the world assurance of a chin. He was a rich man's son, with a clean young manhood behind him and splendid prospects before him. He was considered a practical sort of fellow, utterly guiltless of romantic dreams and visions of any sort.",-0.605236051,0.464107252
1390,c2013b87b,,,"Saint Augustin is now little more than a celebrated name. Outside of learned or theological circles people no longer read him. Such is true renown: we admire the saints, as we do great men, on trust. Even his Confessions are generally spoken of only from hearsay. By this neglect, is he atoning for the renewal of glory in which he shone during the seventeenth century, when the Jansenists, in their inveterate obstinacy, identified him with the defence of their cause? The reputation of sour austerity and of argumentative and tiresome prolixity which attaches to the remembrance of all the writers of Port-Royal, save Pascal—has that affected too the work of Augustin, enlisted in spite of himself in the ranks of these pious schismatics? And yet, if there have ever been any beings who do not resemble Augustin, and whom probably he would have attacked with all his eloquence and all the force of his dialectic, they are the Jansenists. Doubtless he would have said with contempt: ""The party of Jansen,"" even as in his own day, with his devotion to Catholic unity, he said: ""The party of Donatus.""",-2.578698123,0.566083201
2704,d5ae1bb57,,,"The new model which I inspected had a monoplane body, observer and pilot sitting tandem fashion, the Mercedes motor (several cylinders) being in front. It was designed, not for speed but for weight-lifting, as indicated by its formidable arsenal of bombs.
The beauty of workmanship and finish of these infernal machines was interesting. The forty-pounders and twenty-pounders looked like miniature torpedoes, with slightly bulb-shaped bodies and tapering rounded noses, with a tiny three-bladed propeller for a tail and a steel ring to serve as a hand grip. When the aviator is ready to drop a bomb all he has to do is to make a simple adjustment, taking not more than a second, which releases the propeller, and then throw the bomb overboard. As it drops the propeller is set into rapid motion and drives the clockwork mechanism inside the bomb. After a hundred-yard drop it is all ready to explode when it strikes. There are also round cannon-ball-shaped bombs, and special bombs for starting a conflagration when they strike.",-2.578989066,0.516950719
